date,usd_price,usd_inr_rate,inr_price,status
2023-01-01,1824.0852,82.75005,150943.14150426,OK
2023-01-02,1829.2906,82.7112,151302.82067472002,OK
2023-01-03,1836.4124,82.8717,152186.61748908,OK
2023-01-04,1854.8058,82.7035,153398.93148030003,OK
2023-01-05,1832.8782,82.60705,151408.66111131,OK
2023-01-06,1865.4976,82.2932,153517.76709632,OK
2023-01-07,1866.0198,82.27365,153524.25991827002,OK
2023-01-08,1869.3685,82.27365,153799.76969002502,OK
2023-01-09,1870.4874,82.0952,153558.03720048,OK
2023-01-10,1877.2645,81.65305,153284.37208172499,OK
