date,gold_usd_toz
2023-01-01,1824.0852
2023-01-02,1829.2906
2023-01-03,1836.4124
2023-01-04,1854.8058
2023-01-05,1832.8782
2023-01-06,1865.4976
2023-01-07,1866.0198
2023-01-08,1869.3685
2023-01-09,1870.4874
2023-01-10,1877.2645
2023-01-11,1876.9826
2023-01-12,1898.0374
2023-01-13,1919.8648
2023-01-14,1920.3072
2023-01-15,1920.3072
2023-01-16,1918.134
2023-01-17,1908.6155
2023-01-18,1906.9776
2023-01-19,1931.8818
2023-01-20,1926.4111
2023-01-21,1926.4111
2023-01-22,1926.4111
2023-01-23,1931.4714
2023-01-24,1936.971
2023-01-25,1948.4442
2023-01-26,1930.3529
2023-01-27,1928.4543
2023-01-28,1928.4543
2023-01-29,1928.1941
2023-01-30,1922.005
